sample_id,source,split,text_sha256,true_label,true_class,predicted_label,predicted_class,correct,confidence,prob_not_eligible,prob_borderline,prob_eligible,top_two_margin,requires_human_review,safety_flag_count,safety_flags
eval_4584,eval_sample_150_v3,external_test,414bf6760c8de3b6666ba027c8e8d82b4ffe2150bddf198a0a70ebdead1b9b9e,2,ELIGIBLE,2,ELIGIBLE,True,0.9957518577575684,0.004069410264492035,0.00017879740335047245,0.9957518577575684,0.9916824474930763,True,0,
eval_2436,eval_sample_150_v3,external_test,5230e208c4dceedae07fb177b1f651c202faebe9bc2c214bcd346d124539372d,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,True,0.9880033731460571,0.9880033731460571,0.0010209014872089028,0.010975726880133152,0.977027646265924,True,0,
eval_447,eval_sample_150_v3,external_test,d7375ec6b11cd5ed40ead7f0d8daef603df168de4197ddc2c113ac62076692c1,1,BORDERLINE,1,BORDERLINE,True,0.9984720349311829,0.0013247538590803742,0.9984720349311829,0.0002031572803389281,0.9971472810721025,True,1,Classifier returned BORDERLINE.
eval_3226,eval_sample_150_v3,external_test,512a75c55560deb1eeeef711138b996d10f556708cf45725e456574f36f84779,2,ELIGIBLE,2,ELIGIBLE,True,0.998414158821106,0.0015010549686849117,8.468372834613547e-05,0.998414158821106,0.996913103852421,True,0,
eval_2138,eval_sample_150_v3,external_test,fade57f3ec79e58bb210268f2e961d66a1e746ba320da49ac939152e55ca4460,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,True,0.999983549118042,0.999983549118042,1.2219035852467641e-05,4.222785719321109e-06,0.9999713300821895,True,0,
eval_525,eval_sample_150_v3,external_test,ad4bf065509ad0b10ce67e73835896996a1fb15b50798036eef4595f043df5b5,1,BORDERLINE,1,BORDERLINE,True,0.9958457350730896,0.0040697939693927765,0.9958457350730896,8.446587162325159e-05,0.9917759411036968,True,1,Classifier returned BORDERLINE.
eval_2314,eval_sample_150_v3,external_test,972ad3c13a82ee708156dcc90198b3938e24a282588e34ca4d477599b85f9fc3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,True,0.9839085936546326,0.9839085936546326,0.015903407707810402,0.0001880651107057929,0.9680051859468222,True,0,
eval_1390,eval_sample_150_v3,external_test,05c0d7573e11495b8a976da90b1ff43ec72c8f4fb481dacb2075b12a20a2fd39,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,True,0.9999028444290161,0.9999028444290161,8.4809995314572e-05,1.2218038136779796e-05,0.9998180344337015,True,0,
eval_568,eval_sample_150_v3,external_test,7980da6b4126471d4402f3d6a33eefbdcb42e66f4d32246b47b6643ca2925145,1,BORDERLINE,1,BORDERLINE,True,0.979312539100647,0.01793673448264599,0.979312539100647,0.0027506875339895487,0.961375804618001,True,1,Classifier returned BORDERLINE.
eval_2162,eval_sample_150_v3,external_test,a3bac9f31f1bc1b8fe95c34ec830314db75dd596d7350502e1fa302a758e2402,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,True,0.9999598264694214,0.9999598264694214,3.1201601814245805e-05,8.939407962316182e-06,0.9999286248676071,True,0,
eval_3085,eval_sample_150_v3,external_test,3515f13a63fe4d172e0eb29fa97ca70763fb90a94e84d92f617caf4ebb21a284,2,ELIGIBLE,2,ELIGIBLE,True,0.9962586164474487,0.00359306950122118,0.00014830369036644697,0.9962586164474487,0.9926655469462276,True,0,
eval_2624,eval_sample_150_v3,external_test,13dbe52937d48a6e7d1a768ad1188a8950d9db92ee4ed4c62e344bf832d84d0b,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,True,0.999887228012085,0.999887228012085,9.610081906430423e-05,1.6699817933840677e-05,0.9997911271930207,True,0,
eval_3192,eval_sample_150_v3,external_test,e9038e31798d9fda9dd9bb5484ca214e5c1a1c0456f4d467b5e112aaee527675,2,ELIGIBLE,2,ELIGIBLE,True,0.9716965556144714,0.025894835591316223,0.0024085950572043657,0.9716965556144714,0.9458017200231552,True,0,
eval_2917,eval_sample_150_v3,external_test,7c7640eb6b170a4db9f18430509de1c322d57730004710ed2c53378ee45bc174,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,True,0.9998258948326111,0.9998258948326111,0.00015843372966628522,1.568706466059666e-05,0.9996674611029448,True,0,
eval_4954,eval_sample_150_v3,external_test,7e81a31d829a2ab367e454eab886c84b2225e88f81294850f7a19d35ac3487e8,2,ELIGIBLE,2,ELIGIBLE,True,0.9989196062088013,0.0010321817826479673,4.8275760491378605e-05,0.9989196062088013,0.9978874244261533,True,0,
eval_820,eval_sample_150_v3,external_test,eebac4f65d4cdfc3211f2934453e9fdb31abdb1f406973a16b6c2df7496163b3,1,BORDERLINE,1,BORDERLINE,True,0.8922519087791443,0.10656429827213287,0.8922519087791443,0.0011838224017992616,0.7856876105070114,True,1,Classifier returned BORDERLINE.
eval_2797,eval_sample_150_v3,external_test,e49f2482168a273c8d0317fd9265c106ab8023e27dd3c7301d09114acd7c8726,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,True,0.9998551607131958,0.9998551607131958,0.0001233919319929555,2.1442303477670066e-05,0.9997317687812028,True,0,
eval_1811,eval_sample_150_v3,external_test,752ecc3f670112780eae1771aaea3a1eda174b9d90a25f1d0ba4b8c56f61082c,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,True,0.9749389886856079,0.9749389886856079,0.002132671419531107,0.022928379476070404,0.9520106092095375,True,0,
eval_4943,eval_sample_150_v3,external_test,32afb6855204b81e20c022cdcac6e9892bd0629e23d934b00c7fd9b0ea763fab,2,ELIGIBLE,2,ELIGIBLE,True,0.996970534324646,0.0023215177934616804,0.0007080229697749019,0.996970534324646,0.9946490165311843,True,0,
eval_100,eval_sample_150_v3,external_test,6776b13717a213a5fe8130b2f0aa8bffe516004adaee71392b58e2d258384993,1,BORDERLINE,1,BORDERLINE,True,0.9996403455734253,0.00033534198882989585,0.9996403455734253,2.4292090529343113e-05,0.9993050035845954,True,1,Classifier returned BORDERLINE.
eval_647,eval_sample_150_v3,external_test,61d711486501391b0bd37e19cb7f5b3d8eb1abea48ff4e8568953af1d8be7dd2,1,BORDERLINE,1,BORDERLINE,True,0.45307305455207825,0.39983558654785156,0.45307305455207825,0.14709128439426422,0.053237468004226685,True,3,Classifier returned BORDERLINE. | Classifier confidence is below 0.80. | The two highest class probabilities are close.
eval_3732,eval_sample_150_v3,external_test,5eb388c6da0c646150830897ec040297631a3069f314ae5fd42026b7d61a4e78,2,ELIGIBLE,2,ELIGIBLE,True,0.995728075504303,0.004069311078637838,0.00020259917073417455,0.995728075504303,0.9916587644256651,True,0,
eval_50,eval_sample_150_v3,external_test,58af9cc0fef7ce88e087d97d9e4bfce6ba99eab23ca023cf90426873b78b4d9d,1,BORDERLINE,1,BORDERLINE,True,0.9991299510002136,0.0008040328393690288,0.9991299510002136,6.599897460546345e-05,0.9983259181608446,True,1,Classifier returned BORDERLINE.
eval_2376,eval_sample_150_v3,external_test,445a95e6fec5ea4892cc9c3781b3a590b0245ede97c19ac14fbd2c4fa49f9aae,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,True,0.9999362230300903,0.9999362230300903,5.144158058101311e-05,1.221844559040619e-05,0.9998847814495093,True,0,
eval_4662,eval_sample_150_v3,external_test,e3bd2768777fbe7696dcd515f0c50f355cfea249bf13b736f55bf5a42240935d,2,ELIGIBLE,2,ELIGIBLE,True,0.9980074763298035,0.0019266076851636171,6.59248253214173e-05,0.9980074763298035,0.9960808686446398,True,0,
eval_3312,eval_sample_150_v3,external_test,faa92388c58e1e502a5c8316f1b626ae0c5d9fd4509326cfbdf8db9cf6adeaa1,2,ELIGIBLE,2,ELIGIBLE,True,0.9971936941146851,0.0024717971682548523,0.0003345209115650505,0.9971936941146851,0.9947218969464302,True,0,
eval_2027,eval_sample_150_v3,external_test,89b4cfaf5be929a03a7605df66992dc0427dbbdc87c51a6713c3dfad445fa415,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,True,0.9999650716781616,0.9999650716781616,2.753548869804945e-05,7.41107623980497e-06,0.9999375361894636,True,0,
eval_3205,eval_sample_150_v3,external_test,fdb91ab62dde9041705e1c63ca014ccaa18ae330d2a6ef0993ed1a41f9dde32d,2,ELIGIBLE,2,ELIGIBLE,True,0.9973697662353516,0.002472232561558485,0.00015804453869350255,0.9973697662353516,0.9948975336737931,True,0,
eval_1680,eval_sample_150_v3,external_test,661d782a6c9c6ee7b3cae72e11b33d982d27343f08fd2c731eef392a6b2ce2c9,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,True,0.9999679327011108,0.9999679327011108,2.7535568733583204e-05,4.495057510212064e-06,0.9999403971323773,True,0,
eval_67,eval_sample_150_v3,external_test,6f8142e5d877a90ff90ce772ef3c5bfa6a017de6039d30ebc29064fad8913de0,1,BORDERLINE,1,BORDERLINE,True,0.9940540194511414,0.00591086084023118,0.9940540194511414,3.514726631692611e-05,0.9881431586109102,True,1,Classifier returned BORDERLINE.
eval_3883,eval_sample_150_v3,external_test,56c0bee7eaef8baae6eddfdf4651d8863c9a6579581f96457d0b38968a6963c7,2,ELIGIBLE,2,ELIGIBLE,True,0.9939029812812805,0.0014942727284505963,0.004602684639394283,0.9939029812812805,0.9893002966418862,True,0,
eval_1739,eval_sample_150_v3,external_test,01822343e6907e68d89faead5bbd2461b1494a9b7c7d392ba00197f9d9938a8d,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,True,0.9999135732650757,0.9999135732650757,6.204892270034179e-05,2.4298708012793213e-05,0.9998515243423753,True,0,
eval_415,eval_sample_150_v3,external_test,f34e57f877343f24d61be7f36a3af167c8a661fc67fed0702253a4e94c19814c,1,BORDERLINE,1,BORDERLINE,True,0.9990488886833191,0.0009110146784223616,0.9990488886833191,4.002714922535233e-05,0.9981378740048967,True,1,Classifier returned BORDERLINE.
eval_3817,eval_sample_150_v3,external_test,ffedbebadef4d69fee3fa0ad9c4dd8a074bbe881d7f239993c24e06c058c1a53,2,ELIGIBLE,2,ELIGIBLE,True,0.9984329342842102,0.0015010831411927938,6.595305603696033e-05,0.9984329342842102,0.9969318511430174,True,0,
eval_2715,eval_sample_150_v3,external_test,728c8d46d7e2807d599f361e8ecf40c99da08ebce7c454f4e90bc042155e808b,0,NOT_ELIGIBLE,1,BORDERLINE,False,0.8931471109390259,0.10667120665311813,0.8931471109390259,0.00018172718409914523,0.7864759042859077,True,1,Classifier returned BORDERLINE.
eval_4810,eval_sample_150_v3,external_test,7c3293e6aa045578b0e2569d574c65d7aceadbebd33c81d2959cb929c01bc9bd,2,ELIGIBLE,2,ELIGIBLE,True,0.9931300282478333,0.006691657472401857,0.00017832663434091955,0.9931300282478333,0.9864383707754314,True,0,
eval_304,eval_sample_150_v3,external_test,be62a6dd8524fd094131c49375ceb363e8de9d1e48b9b813f8b24c13441c0bf1,1,BORDERLINE,1,BORDERLINE,True,0.9994539618492126,0.0004878287436440587,0.9994539618492126,5.826283086207695e-05,0.9989661331055686,True,1,Classifier returned BORDERLINE.
eval_3351,eval_sample_150_v3,external_test,5d926f3365520f1038f2d4293632e4593856c3d9c7900b66ab2d230e2d88dbc2,2,ELIGIBLE,2,ELIGIBLE,True,0.9989196062088013,0.0010321812005713582,4.827580414712429e-05,0.9989196062088013,0.9978874250082299,True,0,
eval_2391,eval_sample_150_v3,external_test,08de181b3606f24440c9dd8eb506acabf680a7093c1d2ba3434a7a87b90e5b76,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,True,0.9997977614402771,0.9997977614402771,0.00017952406778931618,2.2823924155090936e-05,0.9996182373724878,True,0,
eval_3191,eval_sample_150_v3,external_test,907b65b68c48d1fc17d318707ba5243b12668cb00194c6b7a6fd6f560dba60d5,2,ELIGIBLE,2,ELIGIBLE,True,0.9979775547981262,0.001926549943163991,9.591726848157123e-05,0.9979775547981262,0.9960510048549622,True,0,
eval_823,eval_sample_150_v3,external_test,9a3a1432e469c1beb6c5b2c79205f15d97781d9d725b2ec5df3ba870f8e76dd0,1,BORDERLINE,1,BORDERLINE,True,0.9996935129165649,0.00026117873494513333,0.9996935129165649,4.538605935522355e-05,0.9994323341816198,True,1,Classifier returned BORDERLINE.
eval_4212,eval_sample_150_v3,external_test,5db7b540f4a38fad7359e3ab2242f507a4807c009a295e3e203a8ed2ec85805c,2,ELIGIBLE,2,ELIGIBLE,True,0.9939324259757996,0.005910138133913279,0.00015749984595458955,0.9939324259757996,0.9880222878418863,True,0,
eval_3725,eval_sample_150_v3,external_test,8e52b9f55d0ced10bfadab19a1fb5af348ebfecbaa8ca405322712727b87f767,2,ELIGIBLE,2,ELIGIBLE,True,0.9977554678916931,0.002182581229135394,6.191505963215604e-05,0.9977554678916931,0.9955728866625577,True,0,
eval_507,eval_sample_150_v3,external_test,31e40ee7fddc2e8a141586260772bf6e8c7f63cddff51dbcdfdbbeda82c28042,1,BORDERLINE,0,NOT_ELIGIBLE,False,0.5917971730232239,0.5917971730232239,0.4067358672618866,0.0014669186202809215,0.18506130576133728,True,1,Classifier confidence is below 0.80.
eval_935,eval_sample_150_v3,external_test,ca597de8fe8ff76b1816d440a15f06d728ada3f213d2ebacf8bfd04b4ca82067,1,BORDERLINE,1,BORDERLINE,True,0.6511051654815674,0.3485114574432373,0.6511051654815674,0.00038334159762598574,0.3025937080383301,True,2,Classifier returned BORDERLINE. | Classifier confidence is below 0.80.
eval_4840,eval_sample_150_v3,external_test,1e21080bd67cbd87454cc16e19fbbec039945cb9a867900e379914941e724ba8,2,ELIGIBLE,2,ELIGIBLE,True,0.9983503818511963,0.0015009598573669791,0.00014861507224850357,0.9983503818511963,0.9968494219938293,True,0,
eval_4953,eval_sample_150_v3,external_test,b7afdae70f6973117294bc1ed1647a528e45a20686f6c5626d5fcf73a37f299a,2,ELIGIBLE,2,ELIGIBLE,True,0.997957706451416,0.00192651164252311,0.00011569602065719664,0.997957706451416,0.9960311948088929,True,0,
eval_3115,eval_sample_150_v3,external_test,11e0d0e498bcb698c0a98f817cfd06fb54629064f7dcde13e09adf9fae46c1ee,2,ELIGIBLE,0,NOT_ELIGIBLE,False,0.6223700046539307,0.6223700046539307,0.00014349354023579508,0.3774864971637726,0.24488350749015808,True,1,Classifier confidence is below 0.80.
eval_627,eval_sample_150_v3,external_test,ce6b58869a02f3cec0c6f43ef3f3fbc2269e02fd1d22492486f485b127828f0c,1,BORDERLINE,1,BORDERLINE,True,0.904198169708252,0.0953017845749855,0.904198169708252,0.0005000978708267212,0.8088963851332664,True,1,Classifier returned BORDERLINE.
eval_520,eval_sample_150_v3,external_test,3aacee49cceaaa361fbc6063d8998703c7f5e92bfc59d37f72c916904693c028,1,BORDERLINE,1,BORDERLINE,True,0.9967617392539978,0.0031724742148071527,0.9967617392539978,6.58425924484618e-05,0.9935892650391906,True,1,Classifier returned BORDERLINE.
eval_2220,eval_sample_150_v3,external_test,26874476de205cdc489393616558e57270368ec856665e32db99e24a2deeda44,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,True,0.9999592304229736,0.9999592304229736,3.120158362435177e-05,9.515944839222357e-06,0.9999280288393493,True,0,
eval_1906,eval_sample_150_v3,external_test,22de27d2d4b39bdea9633225b698b549f28e1a7527ee6a3e5e5afbd1eed08cc2,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,True,0.9999324083328247,0.9999324083328247,4.006258677691221e-05,2.7534590117284097e-05,0.9998923457460478,True,0,
eval_2767,eval_sample_150_v3,external_test,a0b74d663c5f3eaefa7dd7c5788009d1d54eb835c56c9652b1786693758a4e51,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,True,0.9989796280860901,0.9989796280860901,0.0008039119420573115,0.00021636993915308267,0.9981757161440328,True,0,
eval_3582,eval_sample_150_v3,external_test,383ee7c4e27a75b5d9f61034cf56b0ca1ebff597afea3020d610f17d8c436f82,2,ELIGIBLE,2,ELIGIBLE,True,0.9989450573921204,0.001032207510434091,2.2804435502621345e-05,0.9989450573921204,0.9979128498816863,True,0,
eval_3635,eval_sample_150_v3,external_test,96db95219b6aede3d11f00a4ee68eed9174ce5080c762a6de0b6870d3494ab9e,2,ELIGIBLE,0,NOT_ELIGIBLE,False,0.9578344821929932,0.9578344821929932,0.03713926672935486,0.005026253871619701,0.9206952154636383,True,0,
eval_19,eval_sample_150_v3,external_test,15bfecbf469b50d17c25e36d1fd8b9182b5deb2020f28b3e558d055948089a18,1,BORDERLINE,1,BORDERLINE,True,0.8910736441612244,0.0025028425734490156,0.8910736441612244,0.10642359405755997,0.7846500501036644,True,1,Classifier returned BORDERLINE.
eval_3153,eval_sample_150_v3,external_test,743118ea18a096f372270efc88d0556ed7f89a693281648cd865c2584dd10da3,2,ELIGIBLE,2,ELIGIBLE,True,0.9967482089996338,0.0031724311411380768,7.942024967633188e-05,0.9967482089996338,0.9935757778584957,True,0,
